3.95471943358501	2.73889902209024	0	0.606858656080129	0	0	0	0.201937972703126	0.223739923499595	3.66459312776277	0	16.7840790372071
0	0	0	0	0	1.19987375710506	0.468746613969181	0	0.208446402492556	0.323771870712071	15.537482930066	0
15.1592944853948	7.55999680336085	0	10.5623969255745	0	0	0	2.07640138318038	5.67497155850281	0	11.7018021476585	8.00670654039455
4.81997411436065	4.50953899991488	0	15.0766922871088	5.97874519426226	0	7.3808930827266	12.7040387845474	6.94228594523709	0	5.43977007342869	6.69892687796187
12.1705285304125	8.88590688799369	10.7058166681081	14.6855060926049	2.56525282190458	11.3430955912978	0	14.7350310024701	12.7365438026015	7.97896403238617	11.197821500337	0
1.50282372996976	0.166104285116287	0	14.7041018934785	0	0	7.18551753101134	14.4274251175048	0.349130367272366	0	7.508522296627	0
0	0.340117628152908	13.5208875900563	0	10.7534707165982	14.5278697178026	7.35965425406529	0	5.44127580804375	12.0803993168275	0	0
0	0	7.84306679459338	0	14.3656764776979	8.47361586794361	0	0	0	11.3515809376821	0	0
5.19869637963429	2.07054109275176	0	14.343498458022	0	0.480493698055398	7.87815163256668	9.84750103333023	6.54506925255776	0	0	6.61284745133406
0	0	0	0	0	0.245268889759952	0	0	0	0	14.2619575037728	0
7.51660266266536	6.97966046919697	3.35942571187571	14.1418827085541	0	0.446692543955818	7.02009640812844	13.805664785499	11.939877419814	2.85901790566202	6.69871533164459	7.57171867057174
13.3538187659571	12.8812431712869	12.8236168893435	12.0725610680362	13.3384707484278	14.0970420748537	12.7348571844809	12.2232561206046	13.4107616638341	12.5108740696652	13.9026816940322	13.3622028484278
12.7250043217831	7.59698730397365	0	9.08371048826047	0	0	0	8.71515399301144	8.34421109475734	0	8.82117622320542	14.074449165885
0	0.229236186034662	13.2884090513121	7.29380608948562	9.82529109804707	13.8821432576733	0.229245384669028	9.00124503113866	0.59363111049987	10.9948795981317	0	0
0.520833113695184	0	12.6799339948732	3.92187913475868	8.69882127489946	13.7713492398134	0.353238487232609	2.24109070701314	1.92411697142929	9.71845039237426	0	0
12.9466967185724	10.471235433377	8.5665319398044	9.96618172678264	10.4168709126679	10.1299259045459	10.9267760435554	9.68947130761946	9.33961689762933	10.2102384448483	11.4007534552741	13.6333656925596
5.96394905146081	0	0	13.2904051372971	0	4.69890297566026	6.4647055428122	11.3607386040265	5.94587477216891	0	0	2.94373884453293
0	0	0	0	0	0.245268889759952	0	0	0	0.340903412235993	13.2625658404399	0
11.2898037503826	12.3532172545496	12.0969286249189	11.3545256709651	13.1947158461667	11.906788466107	12.7252946406972	11.4162352228988	11.5284590963765	12.9764510608924	12.1591356559193	11.51220464506
11.661557624088	12.016816861557	12.0426492363019	12.7742282623592	11.5263141873233	11.613998158513	11.1490664876057	13.1593879352082	12.10189634856	11.6945780078218	11.7437799756579	11.3358272880682
5.79569042558002	13.039281270105	0	3.38481243488586	0	0	0	0	0.775547039787939	0	6.87128535559507	8.05650395587918
0	0	0	0	0	0.245268889759952	0	0	0	0	13.0078086614736	0
7.6203645127019	7.13134328029468	11.5350783506986	9.41183064384691	10.8644812751176	10.4797017578474	12.9826156288771	8.76336514413768	8.8070480749822	11.0528725659652	2.90407593311663	8.21067959866971
0.950065500190311	0	0	12.9507760934777	0	0	6.04216564390681	9.21203164166465	4.22895999088739	0	0	1.47195882602921
12.258783896053	12.4373520769346	12.9300365299817	12.6063886671927	12.1283646816362	12.5102972743978	12.4499373103198	12.6427495760932	12.4799314243008	12.8280505220242	11.6104583427828	11.8528936913022
11.3268439640456	12.8475486120684	10.3266250121537	2.51098048201888	10.8672301050956	8.19079496565146	9.60827675616693	4.31224219991912	5.74846734737737	9.3418253727818	11.3489875993182	10.6858065651198
12.7566788952823	11.9937662356362	12.3706840986539	12.0688099139755	10.5781201595373	11.8042944685676	11.5888164093241	11.9573131023271	11.9133475564598	10.742905449259	12.8473903147025	11.0083870602767
0	0	0	0	0	0	0	0	0	0	12.8310832067858	0
10.8298823143366	11.4676944864292	10.6389952731102	10.0475029544662	12.7976033694423	9.90458520895033	11.6338813055538	10.8151372301417	10.8313486264336	10.8237726167691	11.0044316687644	10.6321171362787
0.598599754185684	4.2009593895366	11.0398135423079	10.3214001010942	8.4390755606352	12.7838943646722	10.9245328779677	11.3664125379682	11.8617445583927	11.1416338136408	0	0.780828606186089
11.6986618649757	12.7008634645497	11.4624597285368	10.7918854331532	12.0055852785958	11.0729426297205	10.5857532554584	11.1731164561203	11.4787753484037	12.3251255110734	11.7223394795955	11.9356135897985
0	0	12.695733806821	0.303209188633855	0.406728952924046	12.4335751552506	0	0.22065409303805	5.30129015095952	9.90730013892865	0	0
0	0	12.6880423920587	0	8.01984231909492	12.2238594487732	0	0	4.99639709419369	10.1132818818918	0	0
11.0660777141604	12.6055970155284	12.1358915643248	11.2718261824988	11.8358987737667	12.3514389343556	12.5134175361754	11.6056180569149	12.0123113156173	12.6439605804102	11.0329817992095	11.3817901436348
11.7224431118889	11.8629849287901	11.4254180994783	11.8610104079224	11.6275623066044	10.9266800042164	11.6581176585812	11.9280753605795	11.35413547973	11.2931853249489	12.6318369672467	11.1887520455021
10.9214361480648	12.1861140844895	12.009950800695	12.6248273872327	11.6341308204854	11.7924213116343	11.4553659012896	12.5887136012417	12.5470857711665	11.5818325671333	11.3419673827668	11.3480860688616
0	5.47504198739275	0	12.6080079880292	0	0	6.97177334676671	8.82089235687711	4.11030054723583	0	0	6.26096527523851
11.1341616527471	11.4750787977308	12.0927042906899	9.32452723903255	12.1753157923697	11.5704919323169	12.5899067491775	9.41059261931248	11.4176982263715	11.884702200559	11.3188356687227	10.3388846391186
0.513206701615891	0	0	12.5241883102872	0	0	0	11.7952179600805	7.96275741023405	0	0	0
10.9209051457338	10.9433323904532	12.5205958916561	11.6932002548322	11.4017447342637	11.3702245241703	11.7160481955998	11.9009813858446	11.7554933765265	12.1126362509381	9.705857944802	10.2400974861595
11.8201984525241	10.8832002117809	12.4853739453646	12.1899097404572	11.4039145846396	11.3824699356913	11.4667202745466	11.662927378926	11.8806486208971	11.6719253269585	10.7300641971879	10.7728370854439
0	0	12.4600612210114	0	0	0	0	0	0	0	0	0
5.86087171200578	0	11.2066085300691	6.38307837170837	12.4120582408142	10.6364306309597	10.8841455739526	6.5917202595573	9.47543956293416	11.4510196980024	0	6.30773888290258
0	0	12.4000015066918	0.766941286833585	9.2749009435928	12.140764289616	10.1037441422208	0	5.36358593698715	11.8535079275998	0	0
12.1148253223558	11.1175734912623	12.085368476338	12.3621394908691	10.9578118060191	11.0721370127846	10.8453728391433	11.8249052750441	11.4446928903705	11.6640216111349	11.0016466163714	11.7450316948862
11.152664059488	10.4138512735461	12.3402078099049	11.4744523386858	11.5122638750251	11.2370594409227	11.8607194532333	11.5683221344677	11.162078175261	12.2026941205133	9.78592058530332	8.63505272583618
7.52562915708186	0.340117628152908	7.19160455303297	12.3198314777883	8.44164196232156	0.287377348439793	0	12.251400575914	10.3453919397695	0	0	0
11.5252912101918	12.3047250737958	8.61196302640489	9.41403831880537	10.6426313474779	9.63861340223244	11.6177652541895	9.91190300586518	10.6400968467915	11.9815493233065	12.279092416394	10.8607900837588
7.7832833341836	5.34967364636979	8.67512527841073	8.74936182219855	8.78764942709597	7.78512092220097	8.17846527736787	10.1370951660429	9.84067107100297	6.24641722009209	12.3018717056474	0
0	0	0	12.2935018550143	0	0	0	5.41675060268725	0	0	0	0
4.87201800686123	0	0	12.2748326421825	0	0	5.20471360898244	8.64421393735327	5.1856402376636	0.302939007773013	0	0
10.6862572079831	8.74489008283248	11.7600489803757	11.8581078634038	7.15515342974914	12.2517508034841	0.337783628395376	12.0952227372549	8.78619939043529	10.3414193115256	8.64100901850628	9.54970696796256
11.246113708692	11.0788343233818	12.2399492499513	11.6589840914865	11.5139622194293	11.419854254011	11.5868202094899	11.6922922883707	11.3669214468381	12.0025018427878	11.1149899089727	9.84792793638577
8.26573608841328	7.308267033471	0	11.3787966398746	7.01119080155823	7.72497852069925	8.93719181640672	12.2096127083643	11.2048827067689	8.61922609141893	4.56355536479585	3.87115286585475
